0.1,-0.2,0.2
0.1,-0.15,0.2
0.1,-0.1,0.2
0.1,0.1,0.2
0.1,0.15,0.2
0.15,-0.2,0.2
0.15,-0.15,0.2
0.15,-0.1,0.2
0.15,-0.05,0.2
0.15,-1.38778e-17,0.2
0.15,0.05,0.2
0.15,0.1,0.2
0.15,0.15,0.2
0.2,-0.2,0.2
0.2,-0.15,0.2
0.2,-0.1,0.2
0.2,-0.05,0.2
0.2,-1.38778e-17,0.2
0.2,0.05,0.2
0.2,0.1,0.2
0.2,0.15,0.2
0.25,-0.2,0.2
0.25,-0.15,0.2
0.25,-0.1,0.2
0.25,-0.05,0.2
0.25,-1.38778e-17,0.2
0.25,0.05,0.2
0.25,0.1,0.2
0.25,0.15,0.2
0.3,-0.15,0.2
0.3,-0.1,0.2
0.3,-0.05,0.2
0.3,-1.38778e-17,0.2
0.3,0.05,0.2
0.3,0.1,0.2
0.3,0.15,0.2
0.35,-0.05,0.2
0.35,-1.38778e-17,0.2
0.35,0.05,0.2
